SIZE,TIME
491852, 0.375000
491902, 0.375000
491952, 0.375000
492002, 0.375000
492052, 0.359375
492102, 0.359375
492152, 0.359375
492202, 0.343750
492252, 0.375000
492302, 0.359375
492352, 0.359375
492402, 0.359375
492452, 0.375000
492502, 0.359375
492552, 0.359375
492602, 0.359375
492652, 0.375000
492702, 0.375000
492752, 0.359375
492802, 0.375000
492852, 0.359375
492902, 0.375000
492952, 0.375000
493002, 0.359375
493052, 0.375000
493102, 0.359375
493152, 0.359375
493202, 0.359375
493252, 0.359375
493302, 0.375000
493352, 0.359375
493402, 0.359375
493452, 0.375000
493502, 0.359375
493552, 0.375000
493602, 0.359375
493652, 0.375000
493702, 0.375000
493752, 0.359375
493802, 0.359375
493852, 0.375000
493902, 0.359375
493952, 0.375000
494002, 0.375000
494052, 0.375000
494102, 0.375000
494152, 0.359375
494202, 0.375000
494252, 0.359375
494302, 0.359375
494352, 0.375000
494402, 0.375000
494452, 0.359375
494502, 0.375000
494552, 0.375000
494602, 0.375000
494652, 0.359375
494702, 0.359375
494752, 0.390625
494802, 0.375000
494852, 0.359375
494902, 0.359375
494952, 0.359375
495002, 0.375000
495052, 0.375000
495102, 0.359375
495152, 0.359375
495202, 0.375000
495252, 0.375000
495302, 0.359375
495352, 0.359375
495402, 0.359375
495452, 0.375000
495502, 0.375000
495552, 0.359375
495602, 0.359375
495652, 0.359375
495702, 0.375000
495752, 0.375000
495802, 0.359375
495852, 0.375000
495902, 0.375000
495952, 0.359375
496002, 0.375000
496052, 0.359375
496102, 0.375000
496152, 0.359375
496202, 0.375000
496252, 0.375000
496302, 0.359375
496352, 0.375000
496402, 0.375000
496452, 0.359375
496502, 0.359375
496552, 0.375000
496602, 0.375000
496652, 0.375000
496702, 0.375000
496752, 0.359375
496802, 0.359375
496852, 0.375000
496902, 0.375000
496952, 0.375000
497002, 0.359375
497052, 0.375000
497102, 0.375000
497152, 0.359375
497202, 0.375000
497252, 0.375000
497302, 0.375000
497352, 0.390625
497402, 0.359375
497452, 0.375000
497502, 0.359375
497552, 0.359375
497602, 0.375000
497652, 0.375000
497702, 0.359375
497752, 0.359375
497802, 0.375000
497852, 0.375000
497902, 0.375000
497952, 0.359375
498002, 0.375000
498052, 0.375000
498102, 0.359375
498152, 0.375000
498202, 0.359375
498252, 0.375000
498302, 0.375000
498352, 0.375000
498402, 0.375000
498452, 0.375000
498502, 0.359375
498552, 0.375000
498602, 0.375000
498652, 0.375000
498702, 0.375000
498752, 0.359375
498802, 0.375000
498852, 0.359375
498902, 0.375000
498952, 0.359375
499002, 0.375000
499052, 0.359375
499102, 0.375000
499152, 0.359375
499202, 0.375000
499252, 0.375000
499302, 0.359375
499352, 0.375000
499402, 0.375000
499452, 0.390625
499502, 0.375000
499552, 0.375000
499602, 0.375000
499652, 0.375000
499702, 0.375000
499752, 0.375000
499802, 0.375000
499852, 0.390625
499902, 0.375000
499952, 0.359375
500002, 0.375000
500052, 0.359375
500102, 0.375000
500152, 0.375000
500202, 0.359375
500252, 0.375000
500302, 0.359375
500352, 0.390625
500402, 0.359375
500452, 0.359375
500502, 0.375000
500552, 0.359375
500602, 0.375000
500652, 0.359375
500702, 0.359375
500752, 0.375000
500802, 0.359375
500852, 0.375000
500902, 0.359375
500952, 0.359375
501002, 0.375000
501052, 0.375000
501102, 0.359375
501152, 0.375000
501202, 0.359375
501252, 0.359375
501302, 0.375000
501352, 0.375000
501402, 0.390625
501452, 0.375000
501502, 0.375000
501552, 0.390625
501602, 0.359375
501652, 0.359375
501702, 0.375000
501752, 0.375000
501802, 0.359375
501852, 0.375000
501902, 0.375000
501952, 0.375000
502002, 0.390625
502052, 0.390625
502102, 0.375000
502152, 0.375000
502202, 0.375000
502252, 0.375000
502302, 0.375000
502352, 0.375000
502402, 0.359375
502452, 0.359375
502502, 0.375000
502552, 0.390625
502602, 0.375000
502652, 0.375000
502702, 0.359375
502752, 0.375000
502802, 0.375000
502852, 0.375000
502902, 0.375000
502952, 0.375000
503002, 0.375000
503052, 0.375000
503102, 0.359375
503152, 0.390625
503202, 0.375000
503252, 0.375000
503302, 0.375000
503352, 0.375000
503402, 0.375000
503452, 0.375000
503502, 0.375000
503552, 0.359375
503602, 0.375000
503652, 0.390625
503702, 0.390625
503752, 0.375000
503802, 0.375000
503852, 0.375000
503902, 0.375000
503952, 0.375000
504002, 0.375000
504052, 0.375000
504102, 0.359375
504152, 0.375000
504202, 0.375000
504252, 0.359375
504302, 0.359375
504352, 0.359375
504402, 0.375000
504452, 0.359375
504502, 0.375000
504552, 0.390625
504602, 0.390625
504652, 0.375000
504702, 0.390625
504752, 0.390625
504802, 0.375000
504852, 0.359375
504902, 0.359375
504952, 0.375000
505002, 0.375000
505052, 0.390625
505102, 0.375000
505152, 0.375000
505202, 0.375000
505252, 0.375000
505302, 0.359375
505352, 0.359375
505402, 0.375000
505452, 0.359375
505502, 0.359375
505552, 0.375000
505602, 0.375000
505652, 0.375000
505702, 0.390625
505752, 0.390625
505802, 0.375000
505852, 0.375000
505902, 0.406250
505952, 0.375000
506002, 0.390625
506052, 0.375000
506102, 0.375000
506152, 0.375000
506202, 0.375000
506252, 0.375000
506302, 0.375000
506352, 0.375000
506402, 0.359375
506452, 0.390625
506502, 0.375000
506552, 0.375000
506602, 0.375000
506652, 0.390625
506702, 0.390625
506752, 0.375000
506802, 0.359375
506852, 0.375000
506902, 0.375000
506952, 0.375000
507002, 0.375000
507052, 0.390625
507102, 0.375000
507152, 0.375000
507202, 0.375000
507252, 0.375000
507302, 0.375000
507352, 0.390625
507402, 0.375000
507452, 0.375000
507502, 0.359375
507552, 0.375000
507602, 0.359375
507652, 0.390625
507702, 0.359375
507752, 0.375000
507802, 0.390625
507852, 0.375000
507902, 0.375000
507952, 0.390625
508002, 0.375000
508052, 0.375000
508102, 0.375000
508152, 0.390625
508202, 0.375000
508252, 0.375000
508302, 0.375000
508352, 0.390625
508402, 0.359375
508452, 0.375000
508502, 0.375000
508552, 0.375000
508602, 0.375000
508652, 0.375000
508702, 0.375000
508752, 0.375000
508802, 0.375000
508852, 0.375000
508902, 0.390625
508952, 0.375000
509002, 0.375000
509052, 0.375000
509102, 0.375000
509152, 0.375000
509202, 0.390625
509252, 0.359375
509302, 0.375000
509352, 0.375000
509402, 0.375000
509452, 0.375000
509502, 0.390625
509552, 0.390625
509602, 0.375000
509652, 0.390625
509702, 0.375000
509752, 0.375000
509802, 0.390625
509852, 0.390625
509902, 0.375000
509952, 0.375000
510002, 0.390625
510052, 0.390625
510102, 0.375000
510152, 0.390625
510202, 0.375000
510252, 0.390625
510302, 0.390625
510352, 0.375000
510402, 0.375000
510452, 0.375000
510502, 0.375000
510552, 0.375000
510602, 0.390625
510652, 0.375000
510702, 0.375000
510752, 0.375000
510802, 0.375000
510852, 0.375000
510902, 0.375000
510952, 0.375000
511002, 0.375000
511052, 0.375000
511102, 0.390625
511152, 0.390625
511202, 0.375000
511252, 0.375000
511302, 0.375000
511352, 0.375000
511402, 0.375000
511452, 0.375000
511502, 0.390625
511552, 0.375000
511602, 0.375000
511652, 0.390625
511702, 0.375000
511752, 0.390625
511802, 0.375000
511852, 0.359375
511902, 0.375000
511952, 0.390625
512002, 0.375000
512052, 0.375000
512102, 0.375000
512152, 0.375000
512202, 0.390625
512252, 0.375000
512302, 0.390625
512352, 0.375000
512402, 0.375000
512452, 0.390625
512502, 0.359375
512552, 0.390625
512602, 0.375000
512652, 0.390625
512702, 0.375000
512752, 0.375000
512802, 0.390625
512852, 0.390625
512902, 0.375000
512952, 0.375000
513002, 0.375000
513052, 0.375000
513102, 0.390625
513152, 0.375000
513202, 0.375000
513252, 0.390625
513302, 0.390625
513352, 0.390625
513402, 0.375000
513452, 0.390625
513502, 0.375000
513552, 0.390625
513602, 0.390625
513652, 0.390625
513702, 0.375000
513752, 0.375000
513802, 0.390625
513852, 0.375000
513902, 0.390625
513952, 0.390625
514002, 0.375000
514052, 0.375000
514102, 0.390625
514152, 0.375000
514202, 0.375000
514252, 0.375000
514302, 0.390625
514352, 0.390625
514402, 0.375000
514452, 0.375000
514502, 0.375000
514552, 0.375000
514602, 0.390625
514652, 0.375000
514702, 0.375000
514752, 0.390625
514802, 0.390625
514852, 0.390625
514902, 0.390625
514952, 0.390625
515002, 0.375000
515052, 0.390625
515102, 0.390625
515152, 0.375000
515202, 0.390625
515252, 0.375000
515302, 0.375000
515352, 0.375000
515402, 0.390625
515452, 0.390625
515502, 0.375000
515552, 0.375000
515602, 0.375000
515652, 0.375000
515702, 0.390625
515752, 0.390625
515802, 0.390625
515852, 0.390625
515902, 0.375000
515952, 0.390625
516002, 0.390625
516052, 0.390625
516102, 0.375000
516152, 0.390625
516202, 0.375000
516252, 0.390625
516302, 0.375000
516352, 0.390625
516402, 0.375000
516452, 0.390625
516502, 0.390625
516552, 0.375000
516602, 0.390625
516652, 0.390625
516702, 0.375000
516752, 0.390625
516802, 0.375000
516852, 0.375000
516902, 0.375000
516952, 0.375000
517002, 0.390625
517052, 0.390625
517102, 0.390625
517152, 0.390625
517202, 0.390625
517252, 0.390625
517302, 0.390625
517352, 0.390625
517402, 0.375000
517452, 0.390625
517502, 0.390625
517552, 0.390625
517602, 0.390625
517652, 0.390625
517702, 0.375000
517752, 0.390625
517802, 0.375000
517852, 0.375000
517902, 0.390625
517952, 0.390625
518002, 0.390625
518052, 0.375000
518102, 0.375000
518152, 0.390625
518202, 0.375000
518252, 0.390625
518302, 0.390625
518352, 0.390625
518402, 0.375000
518452, 0.375000
518502, 0.375000
518552, 0.390625
518602, 0.390625
518652, 0.390625
518702, 0.375000
518752, 0.390625
518802, 0.390625
518852, 0.375000
518902, 0.375000
518952, 0.375000
519002, 0.390625
519052, 0.390625
519102, 0.375000
519152, 0.375000
519202, 0.390625
519252, 0.375000
519302, 0.375000
519352, 0.375000
519402, 0.375000
519452, 0.390625
519502, 0.390625
519552, 0.375000
519602, 0.375000
519652, 0.375000
519702, 0.390625
519752, 0.390625
519802, 0.375000
519852, 0.390625
519902, 0.390625
519952, 0.375000
520002, 0.390625
520052, 0.390625
520102, 0.390625
520152, 0.390625
520202, 0.390625
520252, 0.390625
520302, 0.390625
520352, 0.390625
520402, 0.390625
520452, 0.390625
520502, 0.390625
520552, 0.375000
520602, 0.390625
520652, 0.390625
520702, 0.375000
520752, 0.390625
520802, 0.390625
520852, 0.390625
520902, 0.390625
520952, 0.390625
521002, 0.390625
521052, 0.390625
521102, 0.390625
521152, 0.390625
521202, 0.390625
521252, 0.390625
521302, 0.390625
521352, 0.390625
521402, 0.406250
521452, 0.390625
521502, 0.375000
521552, 0.390625
521602, 0.390625
521652, 0.390625
521702, 0.390625
521752, 0.390625
521802, 0.390625
521852, 0.390625
521902, 0.375000
521952, 0.390625
522002, 0.390625
522052, 0.390625
522102, 0.390625
522152, 0.390625
522202, 0.390625
522252, 0.375000
522302, 0.375000
522352, 0.390625
522402, 0.390625
522452, 0.390625
522502, 0.390625
522552, 0.390625
522602, 0.390625
522652, 0.390625
522702, 0.390625
522752, 0.390625
522802, 0.390625
522852, 0.390625
522902, 0.390625
522952, 0.375000
523002, 0.390625
523052, 0.390625
523102, 0.390625
523152, 0.375000
523202, 0.390625
523252, 0.375000
523302, 0.390625
523352, 0.390625
523402, 0.390625
523452, 0.390625
523502, 0.390625
523552, 0.390625
523602, 0.390625
523652, 0.390625
523702, 0.375000
523752, 0.421875
523802, 0.406250
523852, 0.390625
523902, 0.375000
523952, 0.390625
524002, 0.390625
524052, 0.390625
524102, 0.390625
524152, 0.390625
524202, 0.390625
524252, 0.390625
524302, 0.390625
524352, 0.390625
524402, 0.390625
524452, 0.390625
524502, 0.390625
524552, 0.390625
524602, 0.390625
524652, 0.406250
524702, 0.390625
524752, 0.390625
524802, 0.390625
524852, 0.390625
524902, 0.390625
524952, 0.390625
525002, 0.390625
525052, 0.390625
525102, 0.390625
525152, 0.390625
525202, 0.390625
525252, 0.390625
525302, 0.406250
525352, 0.390625
525402, 0.390625
525452, 0.390625
525502, 0.390625
525552, 0.390625
525602, 0.390625
525652, 0.390625
525702, 0.390625
525752, 0.390625
525802, 0.390625
525852, 0.390625
525902, 0.390625
525952, 0.390625
526002, 0.390625
526052, 0.375000
526102, 0.390625
526152, 0.390625
526202, 0.390625
526252, 0.390625
526302, 0.390625
526352, 0.390625
526402, 0.390625
526452, 0.390625
526502, 0.390625
526552, 0.390625
526602, 0.406250
526652, 0.390625
526702, 0.390625
526752, 0.390625
526802, 0.390625
526852, 0.390625
526902, 0.390625
526952, 0.390625
527002, 0.390625
527052, 0.390625
527102, 0.390625
527152, 0.406250
527202, 0.390625
527252, 0.390625
527302, 0.390625
527352, 0.390625
527402, 0.390625
527452, 0.390625
527502, 0.390625
527552, 0.390625
527602, 0.390625
527652, 0.390625
527702, 0.406250
527752, 0.390625
527802, 0.390625
527852, 0.390625
527902, 0.390625
527952, 0.390625
528002, 0.390625
528052, 0.390625
528102, 0.375000
528152, 0.390625
528202, 0.375000
528252, 0.390625
528302, 0.390625
528352, 0.390625
528402, 0.390625
528452, 0.390625
528502, 0.406250
528552, 0.390625
528602, 0.406250
528652, 0.390625
528702, 0.390625
528752, 0.390625
528802, 0.390625
528852, 0.406250
528902, 0.390625
528952, 0.390625
529002, 0.390625
529052, 0.390625
529102, 0.390625
529152, 0.375000
529202, 0.390625
529252, 0.390625
529302, 0.390625
529352, 0.406250
529402, 0.390625
529452, 0.406250
529502, 0.390625
529552, 0.390625
529602, 0.390625
529652, 0.390625
529702, 0.390625
529752, 0.390625
529802, 0.375000
529852, 0.390625
529902, 0.390625
529952, 0.390625
530002, 0.390625
530052, 0.390625
530102, 0.390625
530152, 0.375000
530202, 0.390625
530252, 0.390625
530302, 0.390625
530352, 0.406250
530402, 0.406250
530452, 0.390625
530502, 0.390625
530552, 0.390625
530602, 0.406250
530652, 0.406250
530702, 0.406250
530752, 0.390625
530802, 0.406250
530852, 0.390625
530902, 0.406250
530952, 0.390625
531002, 0.406250
531052, 0.390625
531102, 0.390625
531152, 0.406250
531202, 0.406250
531252, 0.390625
531302, 0.390625
531352, 0.390625
531402, 0.406250
531452, 0.406250
531502, 0.406250
531552, 0.390625
531602, 0.390625
531652, 0.390625
531702, 0.390625
531752, 0.390625
531802, 0.390625
531852, 0.406250
531902, 0.390625
531952, 0.406250
532002, 0.406250
532052, 0.375000
532102, 0.390625
532152, 0.390625
532202, 0.390625
532252, 0.390625
532302, 0.390625
532352, 0.406250
532402, 0.390625
532452, 0.406250
532502, 0.390625
532552, 0.390625
532602, 0.406250
532652, 0.390625
532702, 0.406250
532752, 0.406250
532802, 0.390625
532852, 0.390625
532902, 0.390625
532952, 0.390625
533002, 0.390625
533052, 0.390625
533102, 0.390625
533152, 0.406250
533202, 0.406250
533252, 0.375000
533302, 0.390625
533352, 0.390625
533402, 0.406250
533452, 0.406250
533502, 0.406250
533552, 0.406250
533602, 0.390625
533652, 0.390625
533702, 0.406250
533752, 0.406250
533802, 0.390625
533852, 0.390625
533902, 0.390625
533952, 0.390625
534002, 0.390625
534052, 0.406250
534102, 0.406250
534152, 0.390625
534202, 0.406250
534252, 0.390625
534302, 0.390625
534352, 0.406250
534402, 0.390625
534452, 0.390625
534502, 0.406250
534552, 0.390625
534602, 0.390625
534652, 0.406250
534702, 0.406250
534752, 0.406250
534802, 0.390625
534852, 0.390625
534902, 0.406250
534952, 0.375000
535002, 0.390625
535052, 0.390625
535102, 0.390625
535152, 0.406250
535202, 0.390625
535252, 0.390625
535302, 0.406250
535352, 0.390625
535402, 0.390625
535452, 0.406250
535502, 0.390625
535552, 0.421875
535602, 0.390625
535652, 0.406250
535702, 0.406250
535752, 0.390625
535802, 0.406250
535852, 0.390625
535902, 0.406250
535952, 0.390625
536002, 0.406250
536052, 0.390625
536102, 0.390625
536152, 0.406250
536202, 0.390625
536252, 0.406250
536302, 0.406250
536352, 0.406250
536402, 0.390625
536452, 0.390625
536502, 0.406250
536552, 0.390625
536602, 0.390625
536652, 0.406250
536702, 0.406250
536752, 0.390625
536802, 0.406250
536852, 0.390625
536902, 0.406250
536952, 0.390625
537002, 0.406250
537052, 0.390625
537102, 0.406250
537152, 0.390625
537202, 0.406250
537252, 0.406250
537302, 0.406250
537352, 0.390625
537402, 0.406250
537452, 0.390625
537502, 0.406250
537552, 0.406250
537602, 0.406250
537652, 0.390625
537702, 0.406250
537752, 0.406250
537802, 0.406250
537852, 0.390625
537902, 0.406250
537952, 0.390625
538002, 0.406250
538052, 0.406250
538102, 0.390625
538152, 0.406250
538202, 0.406250
538252, 0.406250
538302, 0.390625
538352, 0.406250
538402, 0.390625
538452, 0.406250
538502, 0.390625
538552, 0.406250
538602, 0.406250
538652, 0.406250
538702, 0.390625
538752, 0.406250
538802, 0.406250
538852, 0.406250
538902, 0.390625
538952, 0.390625
539002, 0.406250
539052, 0.390625
539102, 0.390625
539152, 0.406250
539202, 0.406250
539252, 0.406250
539302, 0.390625
539352, 0.406250
539402, 0.390625
539452, 0.406250
539502, 0.390625
539552, 0.406250
539602, 0.406250
539652, 0.406250
539702, 0.390625
539752, 0.406250
539802, 0.406250
539852, 0.390625
539902, 0.390625
539952, 0.406250
540002, 0.406250
540052, 0.406250
540102, 0.406250
540152, 0.406250
540202, 0.390625
540252, 0.390625
540302, 0.406250
540352, 0.406250
540402, 0.406250
540452, 0.406250
540502, 0.390625
540552, 0.406250
540602, 0.406250
540652, 0.406250
540702, 0.406250
540752, 0.390625
540802, 0.390625
540852, 0.390625
540902, 0.406250
540952, 0.406250
541002, 0.406250
541052, 0.406250
541102, 0.390625
541152, 0.390625
541202, 0.390625
541252, 0.406250
541302, 0.390625
541352, 0.390625
541402, 0.390625
541452, 0.390625
541502, 0.390625
541552, 0.406250
541602, 0.406250
541652, 0.390625
541702, 0.406250
541752, 0.406250
541802, 0.390625
541852, 0.390625
541902, 0.406250
541952, 0.406250
542002, 0.390625
542052, 0.406250
542102, 0.406250
542152, 0.406250
542202, 0.421875
542252, 0.406250
542302, 0.421875
542352, 0.406250
542402, 0.390625
542452, 0.406250
542502, 0.406250
542552, 0.390625
542602, 0.406250
542652, 0.390625
542702, 0.390625
542752, 0.390625
542802, 0.390625
542852, 0.406250
542902, 0.406250
542952, 0.406250
543002, 0.390625
543052, 0.390625
543102, 0.406250
543152, 0.406250
543202, 0.406250
543252, 0.390625
543302, 0.406250
543352, 0.406250
543402, 0.406250
543452, 0.390625
543502, 0.390625
543552, 0.390625
543602, 0.406250
543652, 0.390625
543702, 0.406250
543752, 0.390625
543802, 0.406250
543852, 0.390625
543902, 0.406250
543952, 0.390625
544002, 0.406250
544052, 0.406250
544102, 0.390625
544152, 0.406250
544202, 0.406250
544252, 0.406250
544302, 0.406250
544352, 0.406250
544402, 0.406250
544452, 0.406250
544502, 0.406250
544552, 0.390625
544602, 0.406250
544652, 0.406250
544702, 0.406250
544752, 0.390625
544802, 0.406250
544852, 0.421875
544902, 0.406250
544952, 0.406250
545002, 0.421875
545052, 0.406250
545102, 0.390625
545152, 0.406250
545202, 0.406250
545252, 0.406250
545302, 0.406250
545352, 0.406250
545402, 0.406250
545452, 0.406250
545502, 0.406250
545552, 0.375000
545602, 0.390625
545652, 0.406250
545702, 0.406250
545752, 0.421875
545802, 0.406250
545852, 0.406250
545902, 0.406250
545952, 0.406250
546002, 0.406250
546052, 0.406250
546102, 0.406250
546152, 0.406250
546202, 0.406250
546252, 0.406250
546302, 0.406250
546352, 0.390625
546402, 0.406250
546452, 0.406250
546502, 0.406250
